student_id,age,gender,academic_level,avg_daily_usage_hours,affects_academic_performance,sleep_hours_per_night,mental_health_score,addicted_score,conflict_level_in_relationship_over_social_media,most_used_platform_Instagram,most_used_platform_KakaoTalk,most_used_platform_LINE,most_used_platform_LinkedIn,most_used_platform_Snapchat,most_used_platform_TikTok,most_used_platform_Twitter,most_used_platform_VKontakte,most_used_platform_WeChat,most_used_platform_WhatsApp,most_used_platform_YouTube,relationship_status_In Relationship,relationship_status_Single,continent_America,continent_Asia,continent_Europe,continent_Oceania
479,20,0.0,1.0,3.0,0.0,9.0,7,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
82,19,0.0,1.0,4.8,1.0,5.7,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
78,22,0.0,2.0,2.9,0.0,7.0,7,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
209,19,0.0,1.0,4.2,1.0,7.8,5,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
320,22,1.0,2.0,3.1,0.0,8.4,8,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
327,20,0.0,1.0,6.8,1.0,5.5,5,9,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
249,19,0.0,1.0,3.6,0.0,8.1,8,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
325,19,0.0,1.0,4.0,0.0,7.9,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
621,23,0.0,2.0,4.4,0.0,7.4,7,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
121,20,1.0,1.0,5.9,1.0,5.9,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
159,19,1.0,1.0,4.1,1.0,7.5,5,8,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
166,21,1.0,2.0,5.4,1.0,6.0,6,8,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
397,19,0.0,1.0,7.5,1.0,4.8,5,9,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
278,21,1.0,2.0,5.1,1.0,6.5,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
232,22,1.0,2.0,4.0,0.0,7.9,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
119,22,1.0,2.0,4.7,0.0,7.3,7,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
134,21,0.0,2.0,4.2,0.0,7.8,8,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
580,23,1.0,2.0,5.2,1.0,7.0,6,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
200,22,1.0,2.0,4.1,1.0,7.5,5,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
132,20,0.0,1.0,5.0,1.0,6.6,5,8,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
55,21,1.0,1.0,3.6,0.0,6.5,7,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
673,21,0.0,1.0,6.4,1.0,6.2,5,8,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
605,22,0.0,2.0,6.3,1.0,6.3,5,8,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
357,19,0.0,1.0,7.1,1.0,5.2,5,9,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
98,22,0.0,2.0,2.8,0.0,7.1,8,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
228,22,1.0,2.0,4.8,0.0,7.2,7,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
426,21,1.0,2.0,4.5,1.0,7.7,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
79,20,1.0,1.0,4.7,1.0,5.9,6,7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
255,20,0.0,1.0,4.4,0.0,7.4,7,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
