Age,Gender,Academic_Level,Country,Avg_Daily_Usage_Hours,Most_Used_Platform,Affects_Academic_Performance,Sleep_Hours_Per_Night,Mental_Health_Score,Relationship_Status,High_Conflict,Addiction_Level,Gender_encoded,Academic_Level_encoded,Country_encoded,Most_Used_Platform_encoded,Affects_Academic_Performance_encoded,Relationship_Status_encoded,PCA1,PCA2,UMAP1,UMAP2
19,Female,Undergraduate,Bangladesh,5.2,Instagram,Yes,6.5,6,In Relationship,1,Medium-High,0,2,10,1,1,1,-0.7466433417012351,1.5526666686899742,11.447189,1.6449668
22,Male,Graduate,India,2.1,Twitter,No,7.5,8,Single,0,Low,1,0,39,7,0,2,3.066124605224506,-1.2253367715040833,-4.7619863,8.587299
20,Female,Undergraduate,USA,6.0,TikTok,Yes,5.0,5,Complicated,1,High,0,2,102,6,1,0,-2.708740499091018,0.5969496858650303,10.077387,1.2573799
18,Male,High School,UK,3.0,YouTube,No,7.0,7,Single,0,Low,1,1,101,11,0,2,0.9136639458220952,0.5457867628060707,-3.7530105,1.783024
21,Male,Graduate,Canada,4.5,Facebook,Yes,6.0,6,In Relationship,0,Medium-Low,1,0,18,0,1,1,0.0724127882162727,-1.3565948818280527,13.416439,6.915297
19,Female,Undergraduate,Australia,7.2,Instagram,Yes,4.5,4,Complicated,1,High,0,2,5,1,1,0,-3.1607230910866084,0.8512260921927233,10.86839,1.4235204
23,Male,Graduate,Germany,1.5,LinkedIn,No,8.0,9,Single,0,Low,1,0,33,4,0,2,4.24172413250085,-1.2341848391943824,-4.7800474,8.69608
20,Female,Undergraduate,Brazil,5.8,Snapchat,Yes,6.0,6,In Relationship,0,Medium-High,0,2,16,5,1,1,-1.2899441091037027,0.8278216710681943,11.566699,1.7220622
18,Male,High School,Japan,4.0,TikTok,No,6.5,7,Single,0,Low,1,1,46,6,0,2,0.870740254915307,0.611477248475845,-3.6328301,1.695271
21,Female,Graduate,South Korea,3.3,Instagram,No,7.0,7,In Relationship,0,Low,0,0,89,1,0,1,1.6716408638578872,0.2976004366685562,-3.8026783,9.375475
19,Male,Undergraduate,France,4.8,Snapchat,Yes,6.2,5,Complicated,1,Medium-Low,1,2,31,5,1,0,-1.2267923058037788,0.08722209215782803,11.380927,0.8721877
20,Female,Undergraduate,Spain,5.5,TikTok,Yes,5.8,6,In Relationship,0,Medium-High,0,2,90,6,1,1,-1.7082453588837267,0.919194866085315,10.787588,1.8507345
