Student_ID,Age,Gender,Academic_Level,Country,Avg_Daily_Usage_Hours,Most_Used_Platform,Affects_Academic_Performance,Sleep_Hours_Per_Night,Mental_Health_Score,Relationship_Status,Conflicts_Over_Social_Media,Addicted_Score,Gender_label,Academic_Level_label,Country_label,Most_Used_Platform_label,Relationship_Status_label,Affects_Academic_Performance_label,Gender_Female,Gender_Male,Academic_Level_Graduate,Academic_Level_High School,Academic_Level_Undergraduate,Relationship_Status_Complicated,Relationship_Status_In Relationship,Relationship_Status_Single,Affects_Academic_Performance_No,Affects_Academic_Performance_Yes,Country_freq,Most_Used_Platform_freq,Academic_Level_ordinal
1,19,Female,Undergraduate,Bangladesh,5.2,Instagram,Yes,6.5,6,In Relationship,3,8,0,2,10,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.028368794326241134,0.35319148936170214,1
2,22,Male,Graduate,India,2.1,Twitter,No,7.5,8,Single,0,3,1,0,39,7,2,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.075177304964539,0.0425531914893617,2
3,20,Female,Undergraduate,USA,6.0,TikTok,Yes,5.0,5,Complicated,4,9,0,2,102,6,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.05673758865248227,0.21843971631205675,1
4,18,Male,High School,UK,3.0,YouTube,No,7.0,7,Single,1,4,1,1,101,11,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.031205673758865248,0.014184397163120567,0
5,21,Male,Graduate,Canada,4.5,Facebook,Yes,6.0,6,In Relationship,2,7,1,0,18,0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04822695035460993,0.17446808510638298,2
6,19,Female,Undergraduate,Australia,7.2,Instagram,Yes,4.5,4,Complicated,5,9,0,2,5,1,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.019858156028368795,0.35319148936170214,1
7,23,Male,Graduate,Germany,1.5,LinkedIn,No,8.0,9,Single,0,2,1,0,33,4,2,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.019858156028368795,0.029787234042553193,2
8,20,Female,Undergraduate,Brazil,5.8,Snapchat,Yes,6.0,6,In Relationship,2,8,0,2,16,5,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.011347517730496455,0.018439716312056736,1
9,18,Male,High School,Japan,4.0,TikTok,No,6.5,7,Single,1,5,1,1,46,6,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.029787234042553193,0.21843971631205675,0
10,21,Female,Graduate,South Korea,3.3,Instagram,No,7.0,7,In Relationship,1,4,0,0,89,1,1,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.018439716312056736,0.35319148936170214,2
11,19,Male,Undergraduate,France,4.8,Snapchat,Yes,6.2,5,Complicated,3,7,1,2,31,5,0,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.03829787234042553,0.018439716312056736,1
12,20,Female,Undergraduate,Spain,5.5,TikTok,Yes,5.8,6,In Relationship,2,8,0,2,90,6,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.03829787234042553,0.21843971631205675,1
13,22,Male,Graduate,Italy,2.8,LinkedIn,No,7.2,8,Single,1,4,1,0,44,4,2,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.029787234042553193,0.029787234042553193,2
14,18,Female,High School,Mexico,6.5,Instagram,Yes,5.5,5,Single,4,9,0,1,61,1,2,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.35319148936170214,0
15,21,Male,Undergraduate,Russia,3.7,YouTube,No,6.8,7,In Relationship,2,5,1,2,82,11,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.029787234042553193,0.014184397163120567,1
16,20,Female,Undergraduate,China,4.2,TikTok,Yes,6.0,6,Complicated,3,7,0,2,20,6,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.02269503546099291,0.21843971631205675,1
17,24,Male,Graduate,Sweden,2.0,LinkedIn,No,7.8,8,Single,0,3,1,0,92,4,2,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0014184397163120568,0.029787234042553193,2
18,19,Female,High School,Norway,5.0,Instagram,Yes,5.7,5,In Relationship,3,8,0,1,71,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0014184397163120568,0.35319148936170214,0
19,21,Male,Undergraduate,Denmark,3.5,Facebook,No,6.7,7,Single,1,5,1,2,26,0,2,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.03829787234042553,0.17446808510638298,1
20,20,Female,Undergraduate,Netherlands,4.7,Snapchat,Yes,5.9,6,Complicated,3,7,0,2,67,5,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.011347517730496455,0.018439716312056736,1
21,18,Male,High School,Belgium,5.3,TikTok,Yes,5.5,5,Single,4,8,1,1,12,6,2,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0014184397163120568,0.21843971631205675,0
22,23,Female,Graduate,Switzerland,2.5,LinkedIn,No,7.3,8,In Relationship,1,4,0,0,93,4,1,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.03829787234042553,0.029787234042553193,2
23,19,Male,Undergraduate,Austria,4.9,Instagram,Yes,5.8,6,Complicated,3,7,1,2,6,1,0,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0014184397163120568,0.35319148936170214,1
